;CANARY V2.3           
;TIME_us.d  ID       FL L DATA
0000.511378 000007BB 00 8 10 C6 61 02 0F CC 0F CC 
0000.517169 000007BB 00 8 21 0F CC 0F C9 0F CC 0F 
0000.537418 000007BB 00 8 22 D0 0F D0 0F CD 0F CC 
0000.557263 000007BB 00 8 23 0F D4 0F CB 0F CC 0F 
0000.578624 000007BB 00 8 24 CC 0F D0 0F CC 0F CC 
0000.597261 000007BB 00 8 25 0F CD 0F CC 0F CC 0F 
0000.610783 000007BB 00 8 26 CD 0F D0 0F CC 0F CC 
0000.626650 000007BB 00 8 27 0F CD 0F CC 0F D0 0F 
0000.637166 000007BB 00 8 28 CC 0F C9 0F CD 0F D0 
0000.657267 000007BB 00 8 29 0F CC 0F CD 0F CC 0F 
0000.678633 000007BB 00 8 2A D0 0F D0 0F CC 0F CB 
0000.698268 000007BB 00 8 2B 0F CC 0F CC 0F CC 0F 
0000.710147 000007BB 00 8 2C D0 0F CC 0F D4 0F C9 
0000.726669 000007BB 00 8 2D 0F C8 0F D4 0F C7 0F 
0000.738266 000007BB 00 8 2E C9 0F C7 0F C7 0F D4 
0000.758275 000007BB 00 8 2F 0F C5 0F CC 0F D0 0F 
0000.778647 000007BB 00 8 20 D0 0F CC 0F CC 0F CC 
0000.798277 000007BB 00 8 21 0F D4 0F C8 0F CC 0F 
0000.810181 000007BB 00 8 22 CC 0F CC 0F C9 0F CC 
0000.826693 000007BB 00 8 23 0F D0 0F D0 0F CC 0F 
0000.838259 000007BB 00 8 24 CC 0F CC 0F CC 0F C9 
0000.858273 000007BB 00 8 25 0F D0 0F CC 0F D0 0F 
0000.878656 000007BB 00 8 26 C9 0F CD 0F CD 0F D0 
0000.898260 000007BB 00 8 27 0F C9 0F CC 0F CC 0F 
0000.909924 000007BB 00 8 28 CC 0F C9 0F D0 0F D0 
0000.926687 000007BB 00 8 29 0F D0 0F CC 0F CD 0F 
0000.938263 000007BB 00 8 2A CD 0F CC 0F CE 0F D0 
0000.958267 000007BB 00 8 2B 0F CC 0F D0 0F CC 97 
0000.978813 000007BB 00 8 2C AE 96 C8 FF FF FF FF
